,AFKS,ROSN,SBER,YNDX
16019,0.0005520287195112959,-0.007424755681459936,0.0004527276920305816,0.003213222870231696
16020,-0.0004830084620383202,0.008656873025369135,0.003163367856001242,-0.0016512250334662856
16021,0.002137268558064651,-0.004387776133305194,-0.00022562328528007348,0.001284521692356619
16022,0.000413137787326395,0.0020591674514671646,0.00022562328528018518,-0.0011927154035613864
16023,0.00034415115458237214,-0.0005486968587594838,0.0030034562298512776,0.0016510735726531635
16024,0.001306695278942807,0.005473467414171907,0.0005246786463728451,-0.004685140167172203
16025,-0.0004812154219284668,0.014092374139708364,0.013693746764735717,-0.004244723545976161
16026,-0.0017894017162819527,-0.0032345041676592632,0.00449869854182924,0.002585889878333192
16027,0.0015830956260821886,0.0061903037131884895,0.008718323290710817,0.001106194803066753
16028,-0.005517255374754517,0.002144198087659283,0.008064266885760481,0.003311261303656005
16029,0.005035708913414764,0.04053279607991107,0.0003617290688747805,-0.0009186955170725805
16030,-0.002756151403654028,-0.0019301299178732464,0.006991775338076162,-0.00469852078155415
16031,0.0015168232362138775,-0.013746812251661043,-0.010252057160962082,-0.0020336483252138744
16032,0.0018584167512718742,0.0023477250903508385,0.004489182834158975,-0.0005553498846915985
16033,-0.0006878998689095131,-0.0006515931682942254,0.0029576216329939044,0.001295336968685058
16034,-0.0011016250081316047,0.005200895873664218,0.002877078874482964,-0.0002774309908208505
16035,0.0004132516072312142,0.0016844837154442885,0.029092188644579145,0.0025863675972988606
16036,0.0003442459326913092,-0.0009066770908018779,0.0016729405825639584,-0.0030489236904715097
16037,-0.0017224159413454418,-0.0009074999002278974,-0.0006270247880217801,-0.003336734952395582
16038,0.0,0.004141864580218225,-0.00020909566202683568,-0.002230691509616774
16039,0.00502116128715493,-0.00310478904002942,0.0018802888648519064,-0.005785757087905306
16040,-0.0019916905042071014,-0.007804410060324194,-0.014577313286614796,-0.008458697050848516
16041,0.005006010797129966,0.0016961319220566208,0.0035236118204832693,0.00047180939775896174
16042,-0.0012320330100518504,0.0010423453712470859,0.0032307936516668724,0.004048397940885847
16043,-0.003705232728102054,-0.0061393962024209724,-0.0010523731984678959,-0.0007519504067066528
16044,0.004800448115830835,0.009000256411127547,0.007970398063915876,0.0034730405210674294
16045,0.0005471582107645067,-0.006775270217384077,0.001739433383433195,0.0021528533611010927
16046,0.0017079423451561158,0.006905115052988331,-0.00034764471061049296,0.005129412039302955
16047,0.0003412386997794247,-0.007951550727287553,-0.01562915088054061,-0.008688801334852678
16048,0.008493341357199875,-0.001309586357933499,0.0014117317231345328,0.007199320515818042
16049,-0.0030492993303976525,-0.0014425286089412275,-0.006368546857324714,-0.0010253065166286035
16050,-0.0003393857151190491,0.0015735644474305383,-0.0002839900622565349,0.0034445874956298517
16051,-0.0012907172064641527,-0.0009176116525101605,-0.005982497723225076,-0.0002788492837698967
16052,-0.0013604518797847296,0.0011796318295626853,-0.0019305715481026363,-0.0007439784589418585
16053,0.0025153825424867053,0.0005238344802864435,0.0018591353227622952,-0.0013964532362893372
16054,0.000271554652042018,-0.0003928501327286134,-0.0005716735899579785,0.0009311854662993251
16055,0.004402458937578342,0.0005237658886267961,0.005631006717686317,-0.0012107102759462943
16056,0.0022276986294435335,0.0009159307149984431,0.002697332697289077,0.0006521030553874259
16057,0.002424570153260889,0.007427228096607621,0.0051613930116161805,0.00436742784074199
16058,0.005835222298604814,-0.0011690590407253253,-0.003532324407545363,-0.0006492603298148428
16059,0.009915236779527273,-0.000650068280059589,-0.0025510217916054415,-0.0017644058995326891
16060,-0.004512882625956648,0.003246123735992259,0.002267896081899813,0.0028771656582711087
16061,0.00940092987743586,0.0005184033293909974,0.0010613083389088545,-0.0009272137891922502
16062,0.00019766101200899527,-0.00012957563996090764,-0.0007074137250302907,-0.003065919621834789
16063,-0.0012525134304965106,-0.0016860129796417028,-0.002267092717385007,-0.0015830892164091332
16064,0.017912487821185756,-0.00025963910310716396,7.092450089846504e-05,0.004185079347204423
16065,-0.019761161264628516,-0.005468051640217232,-0.007903490889829157,0.005276080180107776
16066,0.00940579828687617,0.003778752297543886,-0.00042900043557973745,0.0023974193133400284
16067,-0.005119465106190975,-0.001692157904590258,-0.0052343001233621355,-0.0016591394717591428
16068,0.0009208103781379043,0.004289899331671546,0.005019730870312887,0.0014749265210678467
16069,0.001773457721211981,0.0001297100981130341,0.0060617051361558935,0.0006445969190458082
16070,-0.00013125943446017525,0.0,0.00021327266991575002,-0.0011974394651452266
16071,-0.001576458550344494,-0.004940849994101008,-0.00706212586632224,-0.00027653592838801366
16072,-0.000920749818419974,0.00104220957844359,0.004357305368955847,-0.003972108127711273
16073,-0.019265858630581303,-0.010471299867295366,-0.01471934670597118,-0.023222017289291654
16074,-0.011672365427353962,-0.03127342926941179,-0.010105134878092416,-0.019031799034335675
16075,0.0017629513652016723,0.004064495502004925,-0.0008771930387037858,0.003084934481652771
16076,0.0010156753420791226,0.0024307912036619877,0.0033584028061367068,0.0067152976837365624
16077,0.0012850429552341382,-0.0022955921228098334,0.0010198879007456026,-0.007581974034388654
16078,0.01142485545248918,0.019810579614081558,0.006893326284036587,0.005284662791421485
16079,-0.0014042598181753863,0.0015891938187707205,-0.0010852658157402204,-0.00576647441240203
16080,-0.0009372699353878795,-0.004110593867337342,-0.0028272156278029144,-0.006284768087893432
16081,-0.002011398599685539,0.002123706664919914,-0.004292320438304288,0.0015506884285887946
16082,-0.006396251397858912,-0.0037194516843882574,0.0005102226868222578,0.002321533253920734
16083,-0.002299162495091806,-0.011645938464617651,-0.0072403139271088315,-0.00552246716695579
16084,0.0012854776642456075,0.0038970686961305673,0.009424038772183571,0.015616280336174586
16085,0.018887441111298798,0.0009384007659601913,-0.00021815801999043282,0.0005737234810268217
16086,-0.0015271740294257106,-0.0017434457577821766,-0.00539635233552553,-0.0034472886767586103
16087,-0.0005982252828877566,-0.0018809625322705752,0.00014623089884959105,-0.0019203078392674528
16088,0.0005317734770356228,0.0034904049397685676,0.0005847098544017735,-0.002405582107855203
16089,0.0017926506145199274,-0.0010726737418995248,-0.0005116024229988998,-0.0033775665402362015
16090,0.003245143415437343,0.0005364806995623386,0.0029928121904318943,0.0
16091,-0.0010584811784759612,0.006148929947294425,-0.000364497908172513,-0.0019351723504098947
16092,0.004359032065672501,0.0094171396915093,0.0013843858089180117,0.0009680542866350526
16093,0.003946335034713422,0.007103423712659442,0.010646488394487485,0.0028985527540112575
16094,0.0030150117877781007,-0.00301936560202425,-0.0022357659596247774,0.001831414073991311
16095,-0.00913848771213939,-0.0022375790842921973,-0.0023855145588151084,-0.004246290881451208
16096,0.0007262404174874618,-0.00013177834900800678,-0.0019560262693218587,0.009049835519918076
16097,-0.014893892338734331,-0.006611157227824122,-0.0065478589711312485,-0.0069244362076045065
16098,0.00207448128733579,0.0025173911936392686,0.006185211641680709,0.004045079193808639
16099,-0.007986887653089457,-0.008505034656409305,-0.0034153286840702154,-0.0036591278188905316
16100,-0.006693510674093323,0.0034638990137161514,-0.003792303261383746,0.0013496579702279585
16101,0.009049224366552427,-0.000532127190952006,0.003209807249573711,0.002405582107855245
16102,-0.004852088500338286,-0.0054706921416456935,-0.008117343193059501,-0.0034658742694565407
16103,-0.00487574609855389,-0.005904472333624355,-0.004931738677121631,-0.0017374521745281081
16104,0.00013575889241589973,0.004699572261485824,0.0015483874061293216,0.0025086852215284038
16105,0.004199410126955716,-0.0009381492345247254,0.0005155968147222715,0.0013482282473682534
16106,0.0008782894190233773,0.0018754191699125126,0.004481841380433115,0.002403038595703738
16107,0.00485045413374948,0.0008026756283804294,-0.0016140869241628576,0.0013431835464677597
16108,-0.0006050216983992817,0.0009356413166698002,0.000513855764656116,0.0019157093981389615
16109,-0.0014804847926221062,0.0033344479044516632,0.0016865265225821386,0.0009564802259568144
16110,-0.002562374969088885,-0.004002673789657556,-0.004479208575721079,-0.001530807799894393
16111,0.0016865116825088564,0.0016029925954563,-0.0013255764515597078,0.00019147917722437153
16112,-0.005000348279483755,-0.007771712706781817,-0.006951148302471283,-0.006820063897344931
16113,0.0033813517035056044,0.0006723593341438185,0.003111805133856167,-0.0035726393429145087
16114,-0.003516843879039818,-0.0029617684547832406,-0.008021433384575338,-0.00591803813091139
16115,-0.002713705871596162,-0.0068998447315474914,-0.00022373867416297113,-0.0065407564663618484
16116,-0.0025167513199297457,0.006765010240680514,0.0029790742223087603,0.00391007340784304
16117,-0.0003405878579294272,0.002020610911778074,-0.0011905649147946982,0.0027279829856206744
16118,0.002245739145203633,0.007641299999958572,0.001487984799506193,0.00407807148337888
16119,0.006031667501994685,0.0037323423759279455,0.0058559894562523265,0.0009685230781305052
16120,-0.00020272324967223428,-0.008149133334517132,-0.0014792902105892813,0.0017409811922353803
16121,0.0005405040331574614,0.002143910776962404,0.00037002775630353584,-0.00019329274245938376
16122,0.0020916980737898548,0.005872164211273539,0.006196080898411087,0.002799094535438751
16123,0.0002695781118899831,-0.0026648916503767455,0.0013961864339529127,0.0018296504694882993
16124,-0.0006740815893937023,0.0014665691582681595,7.3429526045386e-05,-0.0018296504694882262
16125,-0.004460370982088615,-0.007086064813272445,-0.0029413948701626485,-0.00454041257242071
16126,0.0031108431119553867,0.002947483377193508,-0.0011052574532655454,-0.0005811138178058485
16127,0.0010797679548204975,0.00013377031656621534,-0.0014017487263337741,0.00029059912056089325
16128,-0.002566355160142581,-0.0006690305996522536,-0.0025873235649509123,-0.0045624502770586035
16129,-0.0016242559066334194,0.0006690305996521168,0.00243965670112699,0.0005836008336052947
16130,0.0012860867512007512,-0.0024106078366873777,0.0015494155901576755,0.008327732837792843
16131,0.00040578926567921765,0.0050822631794920844,0.001178897867158099,-0.00048227635369307056
16132,0.0031055925581532882,0.002930600205865021,0.006678678819305095,0.001542466323365426
16133,0.008724887561877104,0.0015948966698159737,0.008811912971481997,0.007581246425668625
16134,-0.0016719615999910443,0.0026525214491311235,0.0021004607005525415,-0.004119371634465114
16135,-0.0026809667532577126,-0.0014580160313685964,-0.0027532259095877825,0.0007676806825534629
16136,0.007355432693957107,0.0027816429618767705,0.0023190096630780863,0.0038295882130980176
16137,0.009151864394177762,0.0013218772579158475,0.005126179955701735,0.027055427882830788
16138,-0.0009907203346593394,0.011165961660289672,0.005744666092761692,-0.0012098089047142318
16139,-0.00026435794219117675,-0.004582659411092128,-0.002581016632129082,0.00046548434485705725
16140,0.0005947071242777133,0.002882979326153267,0.0017930791965711918,9.3070873537305e-05
16141,0.0005943536579126636,-0.0002617458462791879,-0.00043004587818739264,0.0
16142,0.00276898911099337,0.0013080446600153889,0.002434484948615562,-0.0005585552183942005
16143,-0.0040902550758195304,-0.00471698987813891,-0.0021477671486439857,-0.00027939464675363006
16144,-0.005103235385177487,-0.002761887729208977,-0.0034460512241413803,-0.0006522245747166123
16145,0.0009961813873796846,0.0014476543950859753,0.0015091088344267663,0.0035355451789707846
16146,0.006022320574089861,0.0001315010850735715,0.0010765422505960701,0.011359036111289146
16147,-0.0003959612009761826,0.0006572461623382202,-7.173343857307236e-05,-0.004417456106722639
16148,0.0009236656987101837,0.0014444228103860407,0.0007171029349968235,-0.00018448482664638392
16149,-0.0006596741449067927,-0.0009189367236748683,-0.005390848634876423,9.224666765451835e-05
16150,-0.0035697796883030052,-0.00500330207652846,-0.0038271339632956224,-0.0033262527203053727
16151,0.0,0.0013190873829300688,-0.0008685582480018505,-0.004917206178055514
16152,0.0,-0.0025077555543226134,0.0007238509183230779,0.0013941170527860816
16153,-0.0040479168714026015,0.0010566636830481738,-0.0021006128473232038,0.0007427351562316424
16154,-0.002596625847265906,0.0005279134344591493,0.0006523866709584024,0.0004639294910396024
16155,0.0038592103257204984,0.00013193482438820367,-0.0007249003579485225,0.0012978587156000124
16156,0.0006638784018640646,0.0,0.0007249003579485184,0.0019436352085710307
16157,0.0010612895663161175,0.0010548524184874532,0.0008691873645869339,0.0012936612412202692
16158,-0.0015923570243630836,-0.000791034978624538,-0.0007242703293357226,-0.00871828931549812
16159,-0.0005977882015219494,0.0002637478585775068,0.0013033091411134847,-0.004668542559633375
16160,0.0011288556595689405,0.0003954914032172752,-0.0005066406217009908,0.0025237196177604637
16161,0.0,0.0003953350516008067,0.0003619123487805132,0.0024242436115062545
16162,0.000796072750015322,-0.0001317609857628701,0.0005787874564698996,0.001116902573293999
16163,-0.00033161996656094983,-0.0003953871550685078,0.0031773568036670397,-0.004194832532025684
16164,-0.0003317299748450023,0.00026360880606042015,0.0,0.003543457642759176
16165,0.0019887311824744805,-0.0010548524184873732,-0.006219735101111645,-0.0012108230417981673
16166,-0.002785332392948117,0.000395700064518065,0.0001450852378317354,0.00399944726944838
16167,-0.002859709992636953,-0.002244373507960856,0.0013048207722966922,-0.0014862984621869812
16168,-0.0003330557899231128,-0.0017196908795266994,-0.0004347511118400139,0.002321371579608572
16169,0.00458640173828791,-0.002518726061461591,0.0014484359426862224,0.0016680571006970134
16170,0.0027153233677283074,0.0026511150204157484,0.0018798357064945248,0.0036046067034389744
16171,-0.0005954153197636757,0.0001323714344378521,0.0002888921008101805,0.00046119080280627094
16172,0.001586987042058839,0.0003970092025941878,-0.00021666125098301144,0.0016585279762344057
16173,-0.0018517299120941163,-0.0005293806370320408,-0.0006502655480027581,0.009164287011271088
16174,0.00224808346464718,0.000793965901176524,-0.00021684918224414574,0.0005471956360884174
16175,0.0005942359291431917,-0.0010587613482419878,-0.0013020835172984134,0.0033677727184117092
16176,-0.007619715514885728,-0.009445955952931781,-0.01267499486439671,-0.016214343226370307
16177,-0.004399420507393709,-0.002945115917241682,0.0010990219811562907,0.005617733611869366
